,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
4119,Air India,Delhi,Cochin,1,7174,232,9,5,3,Morning,Night,795
4120,Jet Airways,Banglore,Delhi,1,11087,402,18,3,0,Night,Morning,640
4121,Air Asia,Banglore,Delhi,0,3383,1552,27,4,5,Night,Night,170
4122,Air India,Kolkata,Banglore,2,14960,39,6,6,3,Afternoon,Morning,970
4123,Jet Airways,Kolkata,Banglore,1,11467,565,1,5,2,Evening,Morning,800
4124,Multiple carriers,Delhi,Cochin,1,6673,2376,27,3,2,Morning,Afternoon,390
4125,Air India,Mumbai,Hyderabad,0,3100,621,27,6,3,Afternoon,Afternoon,90
4126,Jet Airways,Banglore,Delhi,1,16736,402,6,3,2,Morning,Afternoon,625
4127,Air India,Delhi,Cochin,1,5117,146,1,4,0,Evening,Morning,765
4128,Jet Airways,Delhi,Cochin,2,11093,28,21,3,3,Morning,Evening,1925
4129,GoAir,Kolkata,Banglore,1,6354,979,9,6,6,Night,Morning,495
4130,Air India,Delhi,Cochin,0,5674,213,18,3,0,Afternoon,Evening,180
4131,Jet Airways,Delhi,Cochin,2,13029,240,27,5,0,Morning,Night,1125
4132,Jet Airways,Delhi,Cochin,2,12819,205,24,6,0,Night,Night,1760
4133,Air India,Banglore,Delhi,2,14143,3,6,3,2,Morning,Afternoon,1900
4134,IndiGo,Banglore,Delhi,0,5740,1552,18,4,3,Morning,Morning,170
4135,GoAir,Banglore,Delhi,0,7646,1552,3,3,6,Morning,Afternoon,175
4136,Air India,Delhi,Cochin,2,13591,44,9,5,3,Afternoon,Evening,1730
4137,Air India,Mumbai,Hyderabad,0,3100,621,1,6,5,Evening,Evening,75
4138,Jet Airways,Delhi,Cochin,1,5406,2376,1,4,0,Evening,Afternoon,1100
4139,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Evening,Morning,735
4140,IndiGo,Chennai,Kolkata,0,6297,381,9,3,5,Morning,Afternoon,145
4141,Jet Airways,Banglore,Delhi,0,7229,1552,12,5,6,Evening,Night,180
4142,Jet Airways,Delhi,Cochin,2,20694,205,6,3,2,Evening,Night,1995
4143,Air Asia,Banglore,Delhi,0,4282,1552,21,6,4,Night,Morning,170
4144,Multiple carriers,Delhi,Cochin,1,13727,2376,18,5,5,Morning,Night,840
4145,Multiple carriers,Delhi,Cochin,1,8614,2376,15,6,5,Morning,Evening,470
4146,Multiple carriers,Delhi,Cochin,1,7363,2376,21,3,3,Evening,Night,455
4147,Air India,Delhi,Cochin,2,11281,58,15,5,2,Night,Evening,1275
4148,GoAir,Banglore,Delhi,0,4340,1552,18,5,5,Morning,Afternoon,170
4149,IndiGo,Kolkata,Banglore,0,4778,724,9,3,5,Evening,Evening,160
4150,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Morning,Afternoon,1505
4151,IndiGo,Delhi,Cochin,1,6442,326,15,4,0,Morning,Afternoon,455
4152,Jet Airways,Delhi,Cochin,1,14714,2376,24,6,0,Morning,Evening,450
4153,Multiple carriers,Delhi,Cochin,1,8018,326,27,6,3,Afternoon,Night,555
4154,Air India,Kolkata,Banglore,0,4145,724,6,5,0,Evening,Night,155
4155,IndiGo,Mumbai,Hyderabad,0,4784,621,9,5,3,Afternoon,Evening,90
4156,Air India,Banglore,Delhi,1,11707,29,12,3,1,Morning,Evening,480
4157,SpiceJet,Kolkata,Banglore,0,3815,724,21,3,3,Evening,Evening,150
4158,Air India,Banglore,Delhi,1,21130,15,1,3,4,Night,Afternoon,920
4159,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Afternoon,Evening,350
4160,SpiceJet,Kolkata,Banglore,0,3873,724,21,6,4,Morning,Morning,145
4161,Jet Airways,Kolkata,Banglore,1,14151,565,6,6,3,Evening,Evening,1570
4162,IndiGo,Kolkata,Banglore,0,4804,724,18,6,1,Night,Night,160
4163,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Morning,Night,1280
4164,IndiGo,Banglore,Delhi,0,4284,1552,3,5,4,Night,Night,170
4165,Jet Airways,Banglore,Delhi,0,7229,1552,21,4,6,Morning,Morning,180
4166,IndiGo,Banglore,Delhi,1,6114,37,15,3,4,Morning,Afternoon,290
4167,Multiple carriers,Delhi,Cochin,1,14848,2376,27,6,3,Morning,Evening,465
4168,IndiGo,Delhi,Cochin,1,13611,2376,6,3,2,Night,Afternoon,645
4169,Jet Airways,Banglore,Delhi,0,8016,1552,12,6,2,Morning,Morning,180
4170,Jet Airways,Kolkata,Banglore,1,14571,979,9,6,6,Morning,Evening,590
4171,Jet Airways,Delhi,Cochin,1,10675,2376,27,5,0,Morning,Evening,600
4172,IndiGo,Delhi,Cochin,1,6794,2376,21,5,1,Night,Morning,415
4173,Jet Airways,Delhi,Cochin,1,6540,2376,27,3,2,Morning,Night,1110
4174,Vistara,Banglore,Delhi,0,7240,1552,9,3,5,Morning,Afternoon,160
4175,Air India,Delhi,Cochin,2,8839,83,15,6,5,Afternoon,Morning,1210
4176,SpiceJet,Kolkata,Banglore,0,3873,724,6,6,3,Morning,Morning,145
4177,Air India,Delhi,Cochin,2,11596,50,6,6,3,Evening,Evening,1395
4178,Air India,Delhi,Cochin,1,7199,2376,21,3,3,Morning,Evening,675
4179,Jet Airways,Delhi,Cochin,1,12898,2376,1,6,5,Morning,Afternoon,330
4180,Multiple carriers,Delhi,Cochin,1,12524,2376,1,6,5,Morning,Evening,615
4181,Jet Airways,Delhi,Cochin,2,10368,240,24,6,0,Morning,Night,1375
4182,Jet Airways,Mumbai,Hyderabad,0,8040,621,15,3,4,Morning,Morning,90
4183,GoAir,Delhi,Cochin,1,5135,2376,3,4,2,Morning,Evening,540
4184,Air India,Banglore,Delhi,1,5626,37,9,3,5,Morning,Night,980
4185,Air India,Delhi,Cochin,1,15809,2376,6,3,2,Morning,Evening,735
4186,IndiGo,Delhi,Cochin,1,6412,326,27,6,3,Afternoon,Night,380
4187,Jet Airways,Delhi,Cochin,2,18804,37,1,6,5,Morning,Evening,440
4188,IndiGo,Mumbai,Hyderabad,0,2227,621,1,4,0,Night,Night,90
4189,Multiple carriers,Delhi,Cochin,1,6916,326,6,3,2,Morning,Night,915
4190,Air India,Mumbai,Hyderabad,0,3100,621,27,6,3,Night,Night,80
4191,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Morning,Afternoon,330
4192,Multiple carriers,Delhi,Cochin,1,12327,2376,27,3,2,Afternoon,Night,575
4193,Jet Airways,Delhi,Cochin,2,13014,240,3,6,0,Evening,Night,535
4194,Vistara,Banglore,Delhi,0,5403,1552,15,4,0,Morning,Afternoon,170
4195,Multiple carriers,Delhi,Cochin,1,18228,2376,9,3,5,Morning,Night,740
4196,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Evening,Evening,1430
4197,Jet Airways,Delhi,Cochin,1,13843,2376,6,3,2,Morning,Night,1015
4198,SpiceJet,Banglore,Delhi,0,11690,1552,1,3,4,Morning,Afternoon,175
4199,Vistara,Kolkata,Banglore,1,8452,565,1,5,2,Evening,Morning,965
4200,Air India,Delhi,Cochin,1,8372,2376,27,5,0,Evening,Evening,1395
4201,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Afternoon,Night,865
4202,Jet Airways,Mumbai,Hyderabad,0,5678,621,15,6,5,Morning,Morning,90
4203,Jet Airways,Kolkata,Banglore,1,14151,565,12,5,6,Evening,Morning,800
4204,Jet Airways,Banglore,Delhi,0,4544,1552,21,4,6,Evening,Night,185
4205,Jet Airways,Kolkata,Banglore,1,12692,565,12,6,2,Morning,Afternoon,1730
4206,Jet Airways,Delhi,Cochin,2,17019,13,9,3,5,Afternoon,Night,880
4207,IndiGo,Kolkata,Banglore,0,6565,724,3,3,6,Morning,Afternoon,165
4208,GoAir,Delhi,Cochin,1,5281,2376,27,3,2,Morning,Afternoon,350
4209,Multiple carriers,Delhi,Cochin,1,9646,326,9,6,6,Morning,Afternoon,545
4210,IndiGo,Mumbai,Hyderabad,0,3175,621,6,3,2,Night,Night,90
4211,Air India,Delhi,Cochin,2,9653,205,27,6,3,Evening,Evening,1410
4212,Air India,Delhi,Cochin,1,14777,2376,6,3,2,Night,Morning,520
4213,Multiple carriers,Delhi,Cochin,1,7155,2376,12,6,2,Night,Evening,860
4214,SpiceJet,Chennai,Kolkata,0,3543,381,6,6,3,Morning,Morning,135
4215,IndiGo,Kolkata,Banglore,0,4804,724,9,5,3,Morning,Afternoon,165
4216,IndiGo,Delhi,Cochin,1,9304,326,3,3,6,Morning,Afternoon,320
4217,IndiGo,Banglore,Delhi,0,3943,1552,15,4,0,Night,Night,180
4218,IndiGo,Delhi,Cochin,1,7060,232,1,6,5,Evening,Night,320
4219,Air India,Banglore,Delhi,0,5228,1552,15,6,5,Night,Night,170
4220,SpiceJet,Chennai,Kolkata,0,3597,381,24,6,0,Morning,Morning,135
4221,SpiceJet,Banglore,Delhi,0,3971,1552,3,4,2,Night,Night,175
4222,Multiple carriers,Delhi,Cochin,1,13727,2376,6,5,0,Afternoon,Night,480
4223,Jet Airways,Kolkata,Banglore,1,12121,565,1,4,0,Evening,Night,1540
4224,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Evening,Evening,1425
4225,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Afternoon,Afternoon,1355
4226,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Evening,Night,520
4227,Jet Airways,Delhi,Cochin,2,8834,205,21,3,3,Evening,Evening,1420
4228,Multiple carriers,Delhi,Cochin,1,9838,2376,21,3,3,Night,Afternoon,470
4229,IndiGo,Kolkata,Banglore,1,4775,53,18,5,5,Afternoon,Evening,290
4230,IndiGo,Banglore,Delhi,0,4823,1552,3,5,4,Evening,Night,175
4231,Air India,Kolkata,Banglore,2,12723,46,15,5,2,Morning,Afternoon,1840
4232,IndiGo,Delhi,Cochin,1,5883,2376,15,6,5,Morning,Night,895
4233,Vistara,Kolkata,Banglore,1,9870,565,24,5,4,Evening,Evening,1640
4234,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Afternoon,Afternoon,1415
4235,Multiple carriers,Delhi,Cochin,1,6513,326,9,6,6,Morning,Afternoon,540
4236,Air India,Kolkata,Banglore,2,15532,30,15,5,2,Afternoon,Afternoon,1255
4237,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Night,Evening,1210
4238,Vistara,Kolkata,Banglore,1,9187,565,18,5,5,Evening,Morning,865
4239,Multiple carriers,Delhi,Cochin,1,7038,326,6,6,3,Afternoon,Night,455
4240,Multiple carriers,Delhi,Cochin,1,13587,2376,6,6,3,Afternoon,Night,420
4241,Jet Airways,Banglore,Delhi,0,8016,1552,3,6,0,Morning,Afternoon,175
4242,IndiGo,Mumbai,Hyderabad,0,4049,621,6,6,3,Morning,Morning,90
4243,Jet Airways,Mumbai,Hyderabad,0,9536,621,6,3,2,Morning,Morning,85
4244,Jet Airways,Kolkata,Banglore,1,14571,979,24,5,4,Morning,Evening,590
4245,Jet Airways,Delhi,Cochin,2,15812,37,6,6,3,Morning,Evening,440
4246,Air Asia,Delhi,Cochin,1,8759,232,6,6,3,Morning,Night,870
4247,Air India,Kolkata,Banglore,2,10151,42,21,5,1,Afternoon,Night,590
4248,IndiGo,Kolkata,Banglore,0,4804,724,15,5,2,Afternoon,Evening,155
4249,IndiGo,Delhi,Cochin,1,6104,2376,24,6,0,Evening,Night,480
4250,Air India,Kolkata,Banglore,0,5510,724,6,5,0,Afternoon,Afternoon,150
4251,IndiGo,Delhi,Cochin,1,6027,232,9,5,3,Evening,Night,320
4252,SpiceJet,Kolkata,Banglore,0,4174,724,21,5,1,Morning,Morning,145
4253,IndiGo,Delhi,Cochin,1,6794,2376,21,5,1,Morning,Night,895
4254,Air India,Delhi,Cochin,2,15428,50,6,3,2,Morning,Morning,1545
4255,Jet Airways,Kolkata,Banglore,1,14388,979,6,5,0,Evening,Evening,1430
4256,IndiGo,Delhi,Cochin,1,6896,2376,21,5,1,Afternoon,Night,630
4257,IndiGo,Banglore,Delhi,0,6144,1552,21,3,3,Evening,Night,175
4258,Jet Airways,Banglore,Delhi,1,19225,402,6,3,2,Night,Morning,375
4259,Air India,Kolkata,Banglore,2,13227,39,9,5,3,Afternoon,Morning,970
4260,Jet Airways,Delhi,Cochin,2,11664,99,27,3,2,Morning,Night,1380
4261,Jet Airways,Kolkata,Banglore,1,10844,979,12,5,6,Evening,Evening,1400
4262,Jet Airways,Kolkata,Banglore,1,7757,979,6,6,3,Night,Night,450
4263,IndiGo,Mumbai,Hyderabad,0,2754,621,12,5,6,Evening,Evening,90
4264,Multiple carriers,Delhi,Cochin,1,7618,2376,27,5,0,Morning,Night,840
4265,Jet Airways,Kolkata,Banglore,1,14781,979,12,5,6,Afternoon,Night,425
4266,IndiGo,Banglore,Delhi,0,4284,1552,15,4,0,Night,Night,175
4267,Multiple carriers,Delhi,Cochin,1,7740,2376,6,6,3,Morning,Night,735
4268,IndiGo,Banglore,Delhi,0,3419,1552,15,6,5,Night,Night,165
4269,Jet Airways,Kolkata,Banglore,1,13941,979,12,5,6,Morning,Night,1215
4270,Air India,Kolkata,Banglore,2,12723,46,9,6,6,Morning,Morning,1625
4271,Jet Airways,Delhi,Cochin,2,14300,40,12,6,2,Morning,Night,1215
4272,Air India,Banglore,Delhi,0,6121,1552,3,5,4,Morning,Afternoon,165
4273,Jet Airways,Delhi,Cochin,1,17549,2376,9,3,5,Morning,Evening,705
4274,SpiceJet,Mumbai,Hyderabad,0,1759,621,27,3,2,Night,Night,85
4275,IndiGo,Banglore,Delhi,0,4423,1552,12,5,6,Morning,Morning,165
4276,Jet Airways,Banglore,Delhi,0,4544,1552,9,4,1,Morning,Morning,180
4277,Multiple carriers,Delhi,Cochin,1,12402,2376,3,6,0,Morning,Evening,660
4278,Jet Airways,Kolkata,Banglore,1,9663,979,1,5,2,Morning,Morning,1495
4279,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Evening,Night,1595
4280,Air India,Delhi,Cochin,1,5117,146,1,4,0,Morning,Morning,1420
4281,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Afternoon,Afternoon,1415
4282,Jet Airways,Kolkata,Banglore,1,13941,979,6,5,0,Morning,Morning,1545
4283,Jet Airways,Banglore,Delhi,0,4030,1552,21,5,1,Morning,Morning,165
4284,IndiGo,Mumbai,Hyderabad,0,17501,621,1,3,4,Morning,Morning,85
4285,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Afternoon,Morning,1155
4286,Multiple carriers,Delhi,Cochin,1,8073,2376,15,5,2,Morning,Night,930
4287,Air India,Delhi,Cochin,2,11942,240,9,5,3,Evening,Evening,1470
4288,Jet Airways,Delhi,Cochin,2,11702,240,21,3,3,Morning,Evening,800
4289,IndiGo,Delhi,Cochin,1,6442,326,3,6,0,Morning,Afternoon,455
4290,IndiGo,Kolkata,Banglore,0,4804,724,24,6,0,Morning,Afternoon,165
4291,IndiGo,Banglore,Delhi,0,4823,1552,1,4,0,Morning,Morning,170
4292,Multiple carriers,Delhi,Cochin,1,10877,2376,12,6,2,Morning,Evening,610
4293,Air India,Kolkata,Banglore,2,10151,42,9,6,6,Afternoon,Evening,1830
4294,Air India,Delhi,Cochin,0,5201,213,21,6,4,Morning,Morning,170
4295,Jet Airways,Kolkata,Banglore,1,13067,565,15,5,2,Morning,Evening,505
4296,IndiGo,Mumbai,Hyderabad,0,2754,621,24,3,6,Night,Night,90
4297,Air India,Kolkata,Banglore,1,8366,979,15,5,2,Morning,Night,745
4298,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Evening,Evening,1495
4299,Vistara,Banglore,Delhi,0,4878,1552,18,6,1,Evening,Evening,155
4300,Air India,Delhi,Cochin,2,10231,58,21,5,1,Night,Evening,1275
4301,Jet Airways,Delhi,Cochin,2,13292,99,15,6,5,Morning,Night,1375
4302,IndiGo,Kolkata,Banglore,0,4804,724,12,6,2,Morning,Afternoon,155
4303,Air India,Delhi,Cochin,0,5201,213,12,6,2,Afternoon,Evening,180
4304,Jet Airways,Delhi,Cochin,2,10368,240,1,6,5,Evening,Night,535
4305,Vistara,Kolkata,Banglore,1,8820,565,6,6,3,Evening,Evening,1350
4306,Jet Airways,Mumbai,Hyderabad,0,4160,621,18,3,0,Morning,Morning,90
4307,Air India,Kolkata,Banglore,1,8891,979,15,5,2,Morning,Evening,545
4308,Jet Airways,Kolkata,Banglore,1,10539,565,6,6,3,Evening,Afternoon,1285
4309,SpiceJet,Banglore,Delhi,0,3971,1552,1,4,0,Morning,Morning,160
4310,IndiGo,Delhi,Cochin,1,6093,2376,27,6,3,Morning,Night,810
4311,Multiple carriers,Delhi,Cochin,1,8266,2376,15,5,2,Afternoon,Evening,385
4312,Air India,Delhi,Cochin,1,7480,146,18,5,5,Afternoon,Morning,1255
4313,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Evening,Night,610
4314,Air India,Delhi,Cochin,1,8907,232,12,6,2,Evening,Night,1590
4315,Multiple carriers,Delhi,Cochin,1,11789,2376,27,6,3,Morning,Evening,615
4316,Multiple carriers,Delhi,Cochin,1,15135,2376,3,3,6,Morning,Evening,440
4317,Multiple carriers,Delhi,Cochin,1,7887,2376,18,5,5,Morning,Evening,645
4318,IndiGo,Delhi,Cochin,1,6818,326,15,5,2,Morning,Afternoon,425
4319,IndiGo,Chennai,Kolkata,0,6482,381,9,3,5,Morning,Morning,140
4320,Multiple carriers,Delhi,Cochin,1,7888,2376,21,5,1,Morning,Night,720
4321,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Morning,Night,1220
4322,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Morning,Evening,660
4323,Jet Airways,Delhi,Cochin,2,13376,71,9,6,6,Afternoon,Night,830
4324,Multiple carriers,Delhi,Cochin,1,10197,2376,15,5,2,Morning,Evening,540
4325,Multiple carriers,Delhi,Cochin,1,7997,2376,18,5,5,Morning,Evening,470
4326,Air India,Delhi,Cochin,1,5117,146,3,4,2,Evening,Morning,965
4327,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Morning,Evening,540
4328,Multiple carriers,Delhi,Cochin,1,6795,2376,9,6,6,Afternoon,Night,760
4329,Jet Airways,Banglore,Delhi,0,7229,1552,27,6,3,Evening,Night,185
4330,Air India,Mumbai,Hyderabad,0,2575,621,24,3,6,Afternoon,Afternoon,90
4331,Air India,Kolkata,Banglore,1,7662,41,24,5,4,Morning,Night,675
4332,Air India,Kolkata,Banglore,1,8366,979,18,5,5,Morning,Night,745
4333,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Morning,Evening,740
4334,IndiGo,Chennai,Kolkata,0,3540,381,6,6,3,Morning,Morning,145
4335,Multiple carriers,Delhi,Cochin,1,16863,2376,3,3,6,Morning,Night,935
4336,Air India,Banglore,Delhi,0,6121,1552,3,5,4,Night,Night,170
4337,IndiGo,Banglore,Delhi,1,8434,29,9,3,5,Morning,Morning,305
4338,Jet Airways,Kolkata,Banglore,1,14151,565,21,5,1,Evening,Night,395
4339,Jet Airways,Delhi,Cochin,2,14441,50,6,6,3,Morning,Afternoon,425
4340,GoAir,Banglore,Delhi,0,3898,1552,1,6,5,Morning,Afternoon,170
4341,Jet Airways,Delhi,Cochin,2,9483,205,9,4,1,Night,Afternoon,810
4342,Air Asia,Banglore,Delhi,0,4282,1552,12,4,4,Night,Morning,170
4343,Jet Airways,Banglore,Delhi,0,6478,1552,3,6,0,Evening,Evening,180
4344,Jet Airways,Delhi,Cochin,2,16809,205,6,3,2,Evening,Night,1995
4345,Jet Airways,Delhi,Cochin,2,16704,205,9,5,3,Afternoon,Afternoon,1390
4346,GoAir,Banglore,Delhi,0,3898,1552,24,6,0,Morning,Morning,175
4347,Jet Airways,Banglore,Delhi,1,11297,8,12,3,1,Morning,Afternoon,390
4348,IndiGo,Kolkata,Banglore,0,5224,724,27,5,0,Afternoon,Afternoon,150
4349,IndiGo,Banglore,Delhi,0,4823,1552,6,4,5,Evening,Night,175
4350,IndiGo,Delhi,Cochin,1,14871,2376,3,3,6,Night,Afternoon,645
4351,Air India,Delhi,Cochin,1,7480,146,27,6,3,Morning,Morning,1420
4352,IndiGo,Kolkata,Banglore,0,5224,724,3,5,4,Morning,Afternoon,155
4353,Multiple carriers,Delhi,Cochin,1,6093,326,24,4,2,Morning,Afternoon,540
4354,IndiGo,Mumbai,Hyderabad,0,2754,621,27,6,3,Evening,Evening,90
4355,IndiGo,Mumbai,Hyderabad,0,2227,621,1,6,5,Evening,Night,95
4356,Jet Airways,Kolkata,Banglore,1,14781,979,6,5,0,Morning,Evening,705
4357,GoAir,Banglore,Delhi,0,3898,1552,1,5,2,Morning,Morning,175
4358,Vistara,Kolkata,Banglore,1,9397,565,24,5,4,Morning,Night,930
4359,Vistara,Kolkata,Banglore,1,8452,565,12,6,2,Morning,Morning,1655
4360,IndiGo,Banglore,Delhi,0,4591,1552,3,4,2,Night,Night,170
4361,IndiGo,Kolkata,Banglore,1,5930,19,1,4,0,Night,Night,315
4362,Air India,Kolkata,Banglore,2,10991,46,6,5,0,Morning,Evening,875
4363,SpiceJet,Kolkata,Banglore,0,4622,724,3,3,6,Morning,Morning,160
4364,Jet Airways,Delhi,Cochin,1,14714,2376,6,6,3,Morning,Evening,450
4365,IndiGo,Banglore,Delhi,0,4823,1552,18,6,1,Morning,Morning,170
4366,Jet Airways,Mumbai,Hyderabad,0,2228,621,18,3,0,Night,Night,90
4367,Jet Airways,Kolkata,Banglore,1,10703,565,6,5,0,Evening,Night,395
4368,Vistara,Banglore,Delhi,0,5613,1552,3,5,4,Evening,Evening,155
4369,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Morning,Evening,700
4370,IndiGo,Banglore,Delhi,0,3943,1552,12,6,2,Afternoon,Afternoon,170
4371,IndiGo,Banglore,Delhi,0,4944,1552,21,3,3,Night,Night,165
4372,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Afternoon,Evening,300
4373,SpiceJet,Kolkata,Banglore,1,8479,10,6,6,3,Morning,Evening,435
4374,IndiGo,Delhi,Cochin,1,7514,326,3,6,0,Morning,Afternoon,515
4375,Air India,Delhi,Cochin,0,6934,213,6,5,0,Afternoon,Evening,180
4376,Jet Airways,Kolkata,Banglore,1,9663,979,12,5,6,Evening,Afternoon,1025
4377,Multiple carriers,Delhi,Cochin,1,8085,2376,21,3,3,Morning,Night,660
4378,Vistara,Delhi,Cochin,0,7266,213,9,3,5,Morning,Morning,190
4379,IndiGo,Delhi,Cochin,1,6493,232,3,6,0,Evening,Night,320
4380,Jet Airways,Delhi,Cochin,1,14714,2376,27,6,3,Morning,Evening,540
4381,Multiple carriers,Delhi,Cochin,1,7485,2376,21,5,1,Evening,Night,390
4382,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Afternoon,Night,925
4383,Vistara,Banglore,Delhi,0,4878,1552,21,3,3,Morning,Afternoon,165
4384,Multiple carriers,Delhi,Cochin,1,7198,2376,12,6,2,Evening,Night,390
4385,Jet Airways,Banglore,Delhi,1,17261,402,6,3,2,Afternoon,Morning,965
4386,Jet Airways,Kolkata,Banglore,1,13044,979,12,6,2,Evening,Morning,735
4387,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Evening,Evening,1530
4388,Multiple carriers,Delhi,Cochin,1,8614,2376,15,6,5,Morning,Evening,755
4389,Jet Airways,Delhi,Cochin,1,12032,2376,27,3,2,Afternoon,Evening,1665
4390,Jet Airways,Banglore,Delhi,1,12284,402,18,3,0,Morning,Afternoon,375
4391,GoAir,Banglore,Delhi,0,3419,1552,27,5,0,Morning,Morning,175
4392,IndiGo,Delhi,Cochin,1,6528,326,21,3,3,Afternoon,Night,370
4393,Vistara,Banglore,Delhi,0,5403,1552,24,3,6,Morning,Morning,160
4394,Jet Airways,Delhi,Cochin,1,9732,2376,27,5,0,Morning,Evening,450
4395,IndiGo,Delhi,Cochin,1,5761,326,15,4,0,Morning,Afternoon,320
4396,Air India,Kolkata,Banglore,2,12009,21,6,6,3,Morning,Morning,1345
4397,Jet Airways,Kolkata,Banglore,1,8586,979,18,5,5,Morning,Morning,1590
4398,Jet Airways,Banglore,Delhi,0,6144,1552,24,5,4,Evening,Evening,180
4399,SpiceJet,Banglore,Delhi,0,3257,1552,24,5,4,Morning,Morning,160
4400,Multiple carriers,Delhi,Cochin,1,9021,2376,9,5,3,Evening,Night,465
4401,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Morning,Afternoon,1505
4402,Air India,Mumbai,Hyderabad,2,13757,4,6,3,2,Morning,Afternoon,560
4403,IndiGo,Delhi,Cochin,0,5895,213,15,3,4,Afternoon,Evening,185
4404,Jet Airways,Kolkata,Banglore,1,9663,979,21,5,1,Evening,Night,585
4405,Air India,Delhi,Cochin,1,6587,16,9,5,3,Morning,Morning,1535
4406,SpiceJet,Banglore,Delhi,0,3311,1552,6,5,0,Morning,Morning,160
4407,SpiceJet,Delhi,Cochin,1,6297,146,18,5,5,Morning,Morning,315
4408,Jet Airways,Kolkata,Banglore,1,10844,979,12,5,6,Evening,Evening,1495
4409,IndiGo,Mumbai,Hyderabad,0,4049,621,27,5,0,Morning,Morning,90
4410,Air India,Banglore,Delhi,0,6961,1552,3,6,0,Afternoon,Afternoon,170
4411,SpiceJet,Chennai,Kolkata,0,3384,381,27,3,2,Morning,Morning,135
4412,Jet Airways,Delhi,Cochin,2,13029,240,9,5,3,Morning,Afternoon,1615
4413,SpiceJet,Chennai,Kolkata,0,3859,381,6,5,0,Morning,Morning,135
4414,Air India,Delhi,Cochin,2,11732,240,12,6,2,Evening,Evening,1470
4415,Multiple carriers,Delhi,Cochin,1,12524,2376,6,6,3,Morning,Evening,615
4416,Jet Airways,Banglore,Delhi,1,12284,402,18,3,0,Morning,Afternoon,325
4417,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Night,Afternoon,620
4418,Jet Airways,Delhi,Cochin,2,13344,50,24,6,0,Morning,Afternoon,425
4419,Jet Airways,Banglore,Delhi,0,7229,1552,18,4,3,Evening,Evening,180
4420,Air India,Kolkata,Banglore,2,14960,39,12,6,2,Morning,Morning,1385
4421,Air India,Delhi,Cochin,2,13381,44,12,6,2,Morning,Morning,1490
4422,Multiple carriers,Delhi,Cochin,1,15147,2376,6,3,2,Afternoon,Night,765
4423,Jet Airways,Kolkata,Banglore,1,8586,979,6,5,0,Morning,Night,1330
4424,IndiGo,Delhi,Cochin,1,7054,326,6,5,0,Afternoon,Night,490
4425,Air Asia,Kolkata,Banglore,0,4082,724,18,3,0,Night,Night,150
4426,Jet Airways,Delhi,Cochin,2,13029,240,21,5,1,Morning,Evening,560
4427,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Afternoon,Night,365
4428,Air India,Banglore,Delhi,1,4943,37,21,3,3,Morning,Morning,1475
4429,Jet Airways,Banglore,Delhi,0,7229,1552,3,5,4,Morning,Morning,180
4430,Air India,Kolkata,Banglore,1,8450,41,12,5,6,Morning,Night,675
4431,Jet Airways,Delhi,Cochin,2,15318,40,9,5,3,Evening,Night,505
4432,IndiGo,Kolkata,Banglore,0,4804,724,3,5,4,Night,Night,160
4433,Jet Airways,Kolkata,Banglore,1,10844,979,6,6,3,Evening,Afternoon,1220
4434,IndiGo,Mumbai,Hyderabad,0,3175,621,1,4,0,Afternoon,Evening,90
4435,Air India,Delhi,Cochin,2,12646,37,27,6,3,Afternoon,Evening,1820
4436,Air India,Kolkata,Banglore,1,7893,565,1,4,0,Evening,Afternoon,930
4437,Air India,Banglore,Delhi,0,7171,1552,24,5,4,Evening,Evening,165
