,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
671,Air India,Banglore,Delhi,0,389,24,5,4,0,Afternoon,Afternoon,170
672,Air India,Delhi,Cochin,0,49,1,6,5,1,Evening,Night,185
673,Air India,Delhi,Cochin,3,4,21,3,3,0,Morning,Morning,1585
674,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Evening,Morning,800
675,Jet Airways,Kolkata,Banglore,1,124,12,6,2,0,Evening,Morning,1075
676,IndiGo,Banglore,Delhi,0,389,21,3,3,0,Morning,Morning,180
677,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Night,1450
678,IndiGo,Kolkata,Banglore,0,172,3,6,0,0,Night,Night,160
679,Air India,Delhi,Cochin,2,4,21,3,3,0,Afternoon,Morning,1100
680,Air India,Kolkata,Banglore,1,124,15,5,2,0,Morning,Afternoon,375
681,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Night,735
682,IndiGo,Kolkata,Banglore,1,10,12,6,2,0,Evening,Night,220
683,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Afternoon,Evening,1775
684,IndiGo,Banglore,Delhi,0,389,15,6,5,1,Evening,Night,175
685,IndiGo,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,845
686,Air India,Kolkata,Banglore,1,10,1,5,2,0,Morning,Afternoon,245
687,IndiGo,Delhi,Cochin,1,85,3,6,0,0,Morning,Afternoon,320
688,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,760
689,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,450
690,IndiGo,Kolkata,Banglore,0,172,1,6,5,1,Afternoon,Evening,155
691,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,1165
692,IndiGo,Kolkata,Banglore,0,172,3,3,6,1,Afternoon,Evening,155
693,SpiceJet,Kolkata,Banglore,0,172,21,5,1,0,Morning,Morning,145
694,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Afternoon,395
695,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Night,Afternoon,525
696,Air India,Delhi,Cochin,1,44,27,3,2,0,Afternoon,Morning,1255
697,Vistara,Kolkata,Banglore,1,124,6,5,0,0,Evening,Night,1625
698,Air India,Delhi,Cochin,2,15,1,6,5,1,Morning,Morning,1245
699,Air India,Banglore,Delhi,0,389,18,5,5,1,Morning,Morning,165
700,Air India,Kolkata,Banglore,2,2,21,5,1,0,Morning,Evening,535
701,IndiGo,Kolkata,Banglore,1,27,12,6,2,0,Afternoon,Evening,315
702,IndiGo,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,705
703,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Morning,945
704,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,935
705,Air India,Delhi,Cochin,1,624,1,6,5,1,Night,Evening,925
706,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Afternoon,1430
707,Air India,Kolkata,Banglore,1,27,12,6,2,0,Evening,Morning,965
708,Vistara,Delhi,Cochin,0,49,21,5,1,0,Afternoon,Evening,190
709,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Evening,Morning,815
710,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Morning,Evening,540
711,SpiceJet,Banglore,Delhi,0,389,15,4,0,0,Night,Night,175
712,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,1165
713,IndiGo,Mumbai,Hyderabad,0,164,1,3,4,0,Evening,Night,90
714,IndiGo,Delhi,Cochin,2,17,6,3,2,0,Morning,Night,825
715,Air Asia,Kolkata,Banglore,0,172,15,3,4,0,Evening,Night,150
716,Air India,Delhi,Cochin,2,15,15,6,5,1,Afternoon,Evening,1730
717,Air India,Mumbai,Hyderabad,1,3,6,3,2,0,Morning,Evening,530
718,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Evening,345
719,Jet Airways,Delhi,Cochin,2,3,9,3,5,1,Afternoon,Night,2135
720,Jet Airways,Banglore,Delhi,1,107,15,3,4,0,Morning,Afternoon,380
721,IndiGo,Delhi,Cochin,1,624,27,3,2,0,Morning,Afternoon,400
722,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,585
723,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Evening,385
724,Air India,Kolkata,Banglore,2,3,18,5,5,1,Morning,Morning,1200
725,Air India,Delhi,Cochin,3,4,27,5,0,0,Morning,Morning,1585
726,IndiGo,Banglore,Delhi,0,389,21,4,6,1,Morning,Morning,170
727,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,600
728,IndiGo,Delhi,Cochin,1,44,9,6,6,1,Morning,Afternoon,315
729,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Morning,Afternoon,330
730,Vistara,Banglore,Delhi,0,389,18,5,5,1,Morning,Afternoon,170
731,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Evening,Night,385
732,SpiceJet,Chennai,Kolkata,0,75,24,6,0,0,Evening,Evening,140
733,IndiGo,Chennai,Kolkata,0,75,12,3,1,0,Afternoon,Evening,145
734,Air India,Delhi,Cochin,2,6,1,6,5,1,Afternoon,Evening,1820
735,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Night,Evening,1210
736,Multiple carriers,Delhi,Cochin,1,85,9,5,3,0,Morning,Afternoon,385
737,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Evening,385
738,SpiceJet,Kolkata,Banglore,0,172,12,6,2,0,Evening,Evening,150
739,IndiGo,Chennai,Kolkata,0,75,9,5,3,0,Afternoon,Evening,140
740,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Afternoon,Night,510
741,Jet Airways,Delhi,Cochin,2,74,9,5,3,0,Morning,Evening,810
742,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Afternoon,Night,510
743,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Evening,Morning,865
744,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,975
745,SpiceJet,Delhi,Cochin,1,44,12,6,2,0,Afternoon,Night,380
746,Air India,Delhi,Cochin,0,49,24,6,0,0,Morning,Morning,170
747,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Night,1065
748,Air India,Kolkata,Banglore,2,10,12,5,6,1,Morning,Night,955
749,Air Asia,Kolkata,Banglore,0,172,6,6,3,0,Night,Night,150
750,Air India,Kolkata,Banglore,2,11,9,6,6,1,Afternoon,Night,590
751,IndiGo,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,625
752,Jet Airways,Banglore,Delhi,0,389,27,6,3,0,Evening,Night,180
753,Jet Airways,Delhi,Cochin,2,12,12,6,2,0,Afternoon,Night,830
754,IndiGo,Delhi,Cochin,0,49,9,3,5,1,Afternoon,Evening,185
755,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,810
756,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Morning,Afternoon,330
757,IndiGo,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,985
758,IndiGo,Delhi,Cochin,1,55,6,6,3,0,Morning,Morning,295
759,IndiGo,Banglore,Delhi,0,389,12,6,2,0,Night,Night,165
760,IndiGo,Banglore,Delhi,0,389,9,3,5,1,Evening,Night,170
761,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,440
762,Jet Airways,Banglore,Delhi,0,389,12,4,4,0,Morning,Morning,180
763,Air India,Banglore,Delhi,0,389,6,6,3,0,Evening,Evening,165
764,IndiGo,Chennai,Kolkata,0,75,21,3,3,0,Night,Night,140
765,Air India,Delhi,Cochin,2,74,27,5,0,0,Afternoon,Morning,1180
766,IndiGo,Delhi,Cochin,2,17,9,3,5,1,Night,Night,985
767,GoAir,Banglore,Delhi,0,389,27,6,3,0,Evening,Night,165
768,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Night,1375
769,Air India,Mumbai,Hyderabad,0,164,21,5,1,0,Morning,Morning,80
770,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,705
771,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Afternoon,Night,535
772,Air India,Delhi,Cochin,2,9,9,6,6,1,Morning,Evening,800
773,Vistara,Banglore,Delhi,0,389,3,6,0,0,Night,Night,170
774,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Morning,Evening,575
775,Air Asia,Banglore,Delhi,0,389,1,5,2,0,Morning,Afternoon,165
776,Multiple carriers,Delhi,Cochin,1,85,9,3,5,1,Morning,Night,755
777,SpiceJet,Banglore,Delhi,0,389,12,6,2,0,Night,Night,175
778,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Afternoon,1315
779,Vistara,Banglore,Delhi,0,389,21,6,4,0,Morning,Morning,160
780,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,465
781,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Afternoon,Night,615
782,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Night,Evening,1265
783,GoAir,Delhi,Cochin,1,5,24,5,4,0,Morning,Afternoon,370
784,Jet Airways,Delhi,Cochin,2,6,21,3,3,0,Afternoon,Evening,1600
785,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Evening,Night,505
786,Air India,Delhi,Cochin,2,12,6,3,2,0,Morning,Evening,2240
787,Air Asia,Kolkata,Banglore,1,10,6,5,0,0,Morning,Morning,220
788,Jet Airways,Delhi,Cochin,2,6,27,6,3,0,Morning,Evening,440
789,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Morning,Evening,505
790,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Night,Evening,1270
791,Jet Airways,Banglore,Delhi,0,389,24,4,2,0,Morning,Morning,165
792,GoAir,Banglore,Delhi,0,389,15,4,0,0,Morning,Afternoon,170
793,Jet Airways,Delhi,Cochin,2,41,27,6,3,0,Night,Night,1760
794,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Night,1375
795,IndiGo,Chennai,Kolkata,0,75,12,3,1,0,Morning,Morning,140
796,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Evening,Morning,870
797,Air India,Mumbai,Hyderabad,0,164,15,3,4,0,Afternoon,Afternoon,90
798,IndiGo,Delhi,Cochin,1,55,27,5,0,0,Morning,Morning,295
799,IndiGo,Banglore,Delhi,0,389,1,6,5,1,Evening,Night,175
800,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Evening,Night,550
801,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Morning,Afternoon,330
802,Vistara,Kolkata,Banglore,1,124,9,5,3,0,Evening,Night,1625
803,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Morning,Evening,800
804,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,505
805,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Night,Evening,1350
806,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Night,Morning,755
807,SpiceJet,Chennai,Kolkata,0,75,12,6,2,0,Evening,Evening,140
808,Multiple carriers,Delhi,Cochin,1,624,1,5,2,0,Afternoon,Evening,385
809,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,660
810,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Morning,Evening,540
811,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Afternoon,Night,510
812,IndiGo,Delhi,Cochin,1,85,21,5,1,0,Morning,Evening,785
813,Vistara,Banglore,Delhi,0,389,3,3,6,1,Morning,Afternoon,165
814,IndiGo,Delhi,Cochin,1,624,18,5,5,1,Morning,Night,705
815,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,780
816,Jet Airways,Mumbai,Hyderabad,0,164,9,3,5,1,Morning,Morning,90
817,Air Asia,Kolkata,Banglore,1,124,24,3,6,1,Night,Morning,730
818,IndiGo,Kolkata,Banglore,1,27,9,6,6,1,Night,Morning,300
819,Air India,Kolkata,Banglore,2,10,6,5,0,0,Morning,Afternoon,1780
820,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,640
821,IndiGo,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,625
822,Air India,Kolkata,Banglore,2,3,12,5,6,1,Morning,Morning,1200
823,Jet Airways,Delhi,Cochin,2,11,12,6,2,0,Evening,Night,605
824,Multiple carriers,Delhi,Cochin,1,85,21,5,1,0,Evening,Night,435
825,IndiGo,Delhi,Cochin,1,85,27,3,2,0,Morning,Night,825
826,SpiceJet,Kolkata,Banglore,0,172,3,6,0,0,Morning,Morning,145
827,IndiGo,Banglore,Delhi,0,389,27,6,3,0,Morning,Afternoon,170
828,Air India,Banglore,Delhi,0,389,24,3,6,1,Morning,Morning,165
829,Jet Airways,Delhi,Cochin,2,18,27,3,2,0,Morning,Evening,805
830,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Afternoon,1655
831,Jet Airways,Delhi,Cochin,1,624,9,3,5,1,Afternoon,Night,745
832,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Afternoon,1295
833,Air India,Kolkata,Banglore,2,10,12,6,2,0,Morning,Afternoon,1700
834,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Morning,1075
835,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,530
836,Air India,Mumbai,Hyderabad,0,164,15,5,2,0,Afternoon,Afternoon,90
837,Air India,Delhi,Cochin,2,12,21,3,3,0,Evening,Evening,1560
838,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Night,Afternoon,620
839,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Night,875
840,Jet Airways,Banglore,Delhi,0,389,12,4,4,0,Evening,Night,180
841,SpiceJet,Kolkata,Banglore,0,172,18,5,5,1,Night,Night,140
842,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Evening,Night,175
843,Jet Airways,Banglore,Delhi,0,389,27,5,0,0,Morning,Morning,165
844,Air India,Delhi,Cochin,2,9,9,3,5,1,Morning,Morning,1545
845,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,690
846,SpiceJet,Chennai,Kolkata,0,75,3,3,6,1,Morning,Afternoon,155
847,Jet Airways,Banglore,Delhi,0,389,15,6,5,1,Morning,Morning,180
848,Air India,Delhi,Cochin,1,624,18,5,5,1,Evening,Morning,700
849,GoAir,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,175
850,SpiceJet,Delhi,Cochin,1,7,3,3,6,1,Morning,Afternoon,270
851,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,690
852,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,560
853,Air India,Banglore,Delhi,0,389,12,5,6,1,Night,Night,170
854,SpiceJet,Kolkata,Banglore,1,4,1,4,0,0,Morning,Evening,435
855,Vistara,Banglore,Delhi,0,389,24,6,0,0,Morning,Afternoon,170
856,Air India,Delhi,Cochin,2,15,27,5,0,0,Afternoon,Evening,1580
857,IndiGo,Kolkata,Banglore,1,27,12,6,2,0,Afternoon,Evening,290
858,IndiGo,Kolkata,Banglore,0,172,27,6,3,0,Afternoon,Evening,155
859,IndiGo,Banglore,Delhi,0,389,24,6,0,0,Evening,Night,170
860,IndiGo,Delhi,Cochin,1,624,9,3,5,1,Evening,Night,505
861,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Evening,Night,590
862,Air India,Delhi,Cochin,2,4,1,6,5,1,Afternoon,Morning,1100
863,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Morning,Evening,685
864,Air India,Kolkata,Banglore,1,124,1,5,2,0,Evening,Morning,745
865,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Night,Afternoon,525
866,IndiGo,Chennai,Kolkata,0,75,12,6,2,0,Evening,Night,140
867,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,715
868,Vistara,Kolkata,Banglore,1,124,1,5,2,0,Evening,Night,1580
869,SpiceJet,Banglore,Delhi,0,389,18,4,3,0,Morning,Morning,160
870,Air Asia,Kolkata,Banglore,2,11,6,5,0,0,Afternoon,Night,500
871,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Night,Night,335
872,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Night,665
873,Air India,Delhi,Cochin,2,17,9,6,6,1,Afternoon,Morning,1220
874,IndiGo,Chennai,Kolkata,0,75,21,3,3,0,Afternoon,Evening,145
875,Multiple carriers,Delhi,Cochin,3,2,6,3,2,0,Morning,Night,840
876,Vistara,Kolkata,Banglore,1,124,24,5,4,0,Morning,Morning,1655
877,Air India,Banglore,Delhi,3,1,12,3,1,0,Morning,Evening,1995
878,SpiceJet,Kolkata,Banglore,0,172,3,4,2,0,Evening,Evening,150
879,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,810
880,Jet Airways,Banglore,Delhi,1,1,6,3,2,0,Morning,Afternoon,390
881,GoAir,Banglore,Delhi,0,389,15,5,2,0,Evening,Night,165
882,Jet Airways,Banglore,Delhi,0,389,3,5,4,0,Morning,Morning,165
883,Jet Airways,Banglore,Delhi,0,389,27,5,0,0,Morning,Afternoon,175
884,Jet Airways,Delhi,Cochin,2,41,27,5,0,0,Night,Night,1760
885,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Morning,Night,1280
886,Air India,Banglore,Delhi,0,389,27,6,3,0,Morning,Morning,165
887,SpiceJet,Banglore,Delhi,0,389,21,4,6,1,Night,Night,175
888,Air India,Kolkata,Banglore,2,12,12,6,2,0,Morning,Afternoon,1665
889,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Morning,Evening,790
890,IndiGo,Banglore,Delhi,0,389,9,6,6,1,Night,Morning,170
891,SpiceJet,Kolkata,Banglore,0,172,12,5,6,1,Morning,Morning,145
892,IndiGo,Delhi,Cochin,1,624,21,3,3,0,Evening,Night,485
893,IndiGo,Kolkata,Banglore,0,172,1,5,2,0,Night,Night,160
894,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Night,Night,175
895,Air India,Kolkata,Banglore,1,253,12,5,6,1,Morning,Morning,1350
896,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Evening,Evening,1485
897,Multiple carriers,Delhi,Cochin,1,85,6,5,0,0,Afternoon,Night,455
898,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Morning,Morning,165
899,Air India,Delhi,Cochin,2,15,12,6,2,0,Night,Evening,1275
900,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Night,Night,170
901,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Night,960
902,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Afternoon,Night,750
903,Jet Airways,Delhi,Cochin,2,41,27,5,0,0,Night,Evening,1195
904,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Evening,800
905,Air India,Mumbai,Hyderabad,1,10,12,3,1,0,Evening,Night,1665
906,IndiGo,Chennai,Kolkata,0,75,6,5,0,0,Morning,Afternoon,145
907,Air India,Kolkata,Banglore,0,172,27,3,2,0,Evening,Night,155
908,Air India,Mumbai,Hyderabad,0,164,24,6,0,0,Evening,Evening,75
909,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,175
910,Air India,Mumbai,Hyderabad,2,2,6,3,2,0,Morning,Morning,1410
911,Air India,Delhi,Cochin,1,55,3,3,6,1,Evening,Morning,705
912,Air India,Delhi,Cochin,0,49,12,6,2,0,Evening,Night,185
913,SpiceJet,Kolkata,Banglore,0,172,27,4,5,1,Morning,Morning,155
914,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Evening,Night,465
915,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,660
916,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Evening,585
917,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,780
918,SpiceJet,Chennai,Kolkata,0,75,1,6,5,1,Morning,Afternoon,135
919,Vistara,Banglore,Delhi,1,6,21,3,3,0,Morning,Afternoon,355
920,Air India,Banglore,Delhi,0,389,9,3,5,1,Morning,Morning,165
921,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Night,Morning,665
922,Air Asia,Kolkata,Banglore,0,172,3,6,0,0,Evening,Night,150
923,IndiGo,Banglore,Delhi,0,389,9,3,5,1,Night,Night,165
924,Air India,Delhi,Cochin,1,55,3,6,0,0,Evening,Night,320
925,Air India,Delhi,Cochin,2,15,21,5,1,0,Morning,Morning,1490
926,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Evening,Night,585
927,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,925
928,SpiceJet,Delhi,Cochin,1,7,15,5,2,0,Morning,Afternoon,270
929,Jet Airways,Delhi,Cochin,2,74,9,5,3,0,Morning,Night,1375
930,IndiGo,Delhi,Cochin,0,49,6,4,5,1,Morning,Morning,195
931,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Night,340
932,SpiceJet,Chennai,Kolkata,0,75,1,6,5,1,Morning,Morning,135
933,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Evening,Night,170
934,Air India,Delhi,Cochin,2,74,21,3,3,0,Afternoon,Evening,435
935,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Evening,Night,465
936,Air India,Banglore,Delhi,0,389,24,3,6,1,Night,Night,165
937,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Morning,1055
938,IndiGo,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Night,300
939,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Night,910
940,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,505
941,IndiGo,Banglore,Delhi,0,389,21,4,6,1,Night,Night,170
942,SpiceJet,Chennai,Kolkata,0,75,12,5,6,1,Evening,Evening,140
943,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,540
944,IndiGo,Delhi,Cochin,1,44,15,4,0,0,Night,Morning,325
945,IndiGo,Kolkata,Banglore,1,5,21,5,1,0,Afternoon,Evening,340
946,IndiGo,Banglore,Delhi,0,389,21,5,1,0,Night,Night,170
947,Jet Airways,Delhi,Cochin,2,7,21,3,3,0,Evening,Night,600
948,Jet Airways,Delhi,Cochin,2,74,3,6,0,0,Morning,Evening,560
949,Jet Airways,Banglore,Delhi,0,389,6,5,0,0,Morning,Morning,180
950,Air India,Banglore,Delhi,2,1,6,3,2,0,Morning,Afternoon,2025
951,SpiceJet,Banglore,Delhi,0,389,6,5,0,0,Night,Night,175
952,IndiGo,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Night,630
953,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Evening,400
954,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,730
955,SpiceJet,Banglore,Delhi,0,389,1,6,5,1,Morning,Morning,160
956,Air India,Banglore,Delhi,1,2,21,3,3,0,Morning,Afternoon,410
957,Vistara,Banglore,Delhi,0,389,18,6,1,0,Evening,Night,165
958,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Night,300
959,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Night,Evening,1005
960,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Evening,800
961,IndiGo,Delhi,Cochin,1,44,6,3,2,0,Morning,Afternoon,310
962,Jet Airways,Mumbai,Hyderabad,0,164,3,5,4,0,Morning,Morning,85
963,Jet Airways,Delhi,Cochin,2,11,12,6,2,0,Evening,Night,505
964,Vistara,Banglore,Delhi,0,389,9,4,1,0,Evening,Evening,155
965,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Evening,Evening,1365
966,Air India,Mumbai,Hyderabad,2,1,6,3,2,0,Morning,Evening,610
967,IndiGo,Banglore,Delhi,0,389,18,5,5,1,Morning,Morning,165
968,Jet Airways,Delhi,Cochin,2,3,9,3,5,1,Afternoon,Night,2135
969,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,685
970,Vistara,Banglore,Delhi,0,389,24,6,0,0,Evening,Night,165
971,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Morning,Evening,585
972,IndiGo,Kolkata,Banglore,0,172,3,4,2,0,Afternoon,Afternoon,150
973,Air India,Mumbai,Hyderabad,0,164,9,5,3,0,Morning,Morning,80
974,Air India,Kolkata,Banglore,2,10,12,6,2,0,Morning,Morning,1345
975,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,705
976,IndiGo,Mumbai,Hyderabad,0,164,6,6,3,0,Afternoon,Evening,90
977,Jet Airways,Delhi,Cochin,2,74,18,5,5,1,Morning,Night,1125
978,Air India,Mumbai,Hyderabad,0,164,6,3,2,0,Afternoon,Afternoon,90
979,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Evening,Morning,800
980,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Morning,735
981,IndiGo,Kolkata,Banglore,0,172,15,6,5,1,Morning,Afternoon,155
982,IndiGo,Delhi,Cochin,1,624,24,5,4,0,Afternoon,Night,570
983,Jet Airways,Banglore,Delhi,1,107,15,3,4,0,Night,Night,1450
984,IndiGo,Kolkata,Banglore,1,27,6,4,5,1,Afternoon,Evening,290
985,Vistara,Banglore,Delhi,1,6,15,3,4,0,Morning,Night,915
986,Air Asia,Banglore,Delhi,0,389,15,4,0,0,Night,Morning,170
987,Air India,Kolkata,Banglore,2,2,1,4,0,0,Morning,Morning,1440
988,Jet Airways,Kolkata,Banglore,1,124,12,5,6,1,Evening,Evening,1570
989,IndiGo,Banglore,Delhi,0,389,15,6,5,1,Night,Night,170
990,Jet Airways,Banglore,Delhi,0,389,15,6,5,1,Morning,Morning,180
991,Air Asia,Kolkata,Banglore,1,124,18,5,5,1,Morning,Night,955
992,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Evening,710
993,IndiGo,Chennai,Kolkata,0,75,3,6,0,0,Morning,Afternoon,145
994,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,560
995,Vistara,Delhi,Cochin,0,49,27,3,2,0,Afternoon,Evening,175
996,Jet Airways,Mumbai,Hyderabad,0,164,21,3,3,0,Morning,Morning,90
997,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Evening,Night,510
998,Vistara,Banglore,Delhi,0,389,24,3,6,1,Morning,Afternoon,165
999,Air India,Kolkata,Banglore,2,11,24,5,4,0,Afternoon,Morning,1390
1000,IndiGo,Banglore,Delhi,0,389,21,6,4,0,Morning,Afternoon,170
1001,Jet Airways,Delhi,Cochin,2,5,24,6,0,0,Morning,Afternoon,1490
1002,IndiGo,Banglore,Delhi,0,389,9,4,1,0,Night,Night,175
1003,GoAir,Delhi,Cochin,1,624,6,6,3,0,Morning,Afternoon,355
1004,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Afternoon,Morning,885
1005,Multiple carriers,Delhi,Cochin,1,624,9,3,5,1,Night,Evening,945
1006,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,585
1007,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Afternoon,475
1008,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Evening,385
1009,Air India,Kolkata,Banglore,0,172,21,6,4,0,Evening,Night,155
